"split","fold","threshold","specificity","sensitivity","fpr","tpr"
"testing","Fold1",0.583248439064716,0.785714285714286,0.666666666666667,0.214285714285714,0.666666666666667
"testing","Fold1",0.596513376835419,0.803571428571429,0.666666666666667,0.196428571428571,0.666666666666667
"testing","Fold1",0.603164404656519,0.821428571428571,0.666666666666667,0.178571428571429,0.666666666666667
"testing","Fold1",0.619492789565363,0.839285714285714,0.666666666666667,0.160714285714286,0.666666666666667
"testing","Fold1",0.63358306866184,0.839285714285714,0.647058823529412,0.160714285714286,0.647058823529412
"testing","Fold1",0.641980711637066,0.857142857142857,0.647058823529412,0.142857142857143,0.647058823529412
"testing","Fold1",0.653519976599535,0.875,0.647058823529412,0.125,0.647058823529412
"testing","Fold1",0.659521236663579,0.875,0.627450980392157,0.125,0.627450980392157
"testing","Fold1",0.665771891848307,0.892857142857143,0.627450980392157,0.107142857142857,0.627450980392157
"testing","Fold1",0.705378192215644,0.892857142857143,0.607843137254902,0.107142857142857,0.607843137254902
"testing","Fold1",0.745610253824565,0.910714285714286,0.607843137254902,0.0892857142857143,0.607843137254902
"testing","Fold1",0.750742379784378,0.928571428571429,0.607843137254902,0.0714285714285714,0.607843137254902
"testing","Fold1",0.752566602780807,0.928571428571429,0.588235294117647,0.0714285714285714,0.588235294117647
"testing","Fold1",0.763900883555782,0.928571428571429,0.568627450980392,0.0714285714285714,0.568627450980392
"testing","Fold1",0.774390551081631,0.928571428571429,0.549019607843137,0.0714285714285714,0.549019607843137
"testing","Fold1",0.779534454965191,0.928571428571429,0.529411764705882,0.0714285714285714,0.529411764705882
"testing","Fold1",0.78656132569831,0.928571428571429,0.509803921568627,0.0714285714285714,0.509803921568627
"testing","Fold1",0.796833670614348,0.946428571428571,0.509803921568627,0.0535714285714286,0.509803921568627
"testing","Fold1",0.814840957344051,0.946428571428571,0.490196078431373,0.0535714285714286,0.490196078431373
"testing","Fold1",0.829484793477292,0.946428571428571,0.470588235294118,0.0535714285714286,0.470588235294118
"testing","Fold1",0.837480156811941,0.946428571428571,0.450980392156863,0.0535714285714286,0.450980392156863
"testing","Fold1",0.85318607578958,0.964285714285714,0.450980392156863,0.0357142857142857,0.450980392156863
"testing","Fold1",0.867413955984199,0.964285714285714,0.431372549019608,0.0357142857142857,0.431372549019608
"testing","Fold1",0.871341685498914,0.964285714285714,0.411764705882353,0.0357142857142857,0.411764705882353
"testing","Fold1",0.877945167675864,0.964285714285714,0.392156862745098,0.0357142857142857,0.392156862745098
"testing","Fold1",0.884954257128297,0.964285714285714,0.372549019607843,0.0357142857142857,0.372549019607843
"testing","Fold1",0.890216851062838,0.982142857142857,0.372549019607843,0.0178571428571429,0.372549019607843
"testing","Fold1",0.892647418757825,0.982142857142857,0.352941176470588,0.0178571428571429,0.352941176470588
"testing","Fold1",0.893904912076658,0.982142857142857,0.333333333333333,0.0178571428571429,0.333333333333333
"testing","Fold1",0.898696633869422,1,0.333333333333333,0,0.333333333333333
"testing","Fold1",0.904406321248413,1,0.313725490196078,0,0.313725490196078
"testing","Fold1",0.917739685114526,1,0.294117647058824,0,0.294117647058824
"testing","Fold1",0.928973301550819,1,0.274509803921569,0,0.274509803921569
"testing","Fold1",0.933009503238492,1,0.254901960784314,0,0.254901960784314
"testing","Fold1",0.937463334557753,1,0.235294117647059,0,0.235294117647059
"testing","Fold1",0.938834283448167,1,0.215686274509804,0,0.215686274509804
"testing","Fold1",0.941990576270479,1,0.196078431372549,0,0.196078431372549
"testing","Fold1",0.944652130997468,1,0.176470588235294,0,0.176470588235294
"testing","Fold1",0.947819250968589,1,0.156862745098039,0,0.156862745098039
"testing","Fold1",0.95220962470129,1,0.137254901960784,0,0.137254901960784
"testing","Fold1",0.953836946811942,1,0.117647058823529,0,0.117647058823529
"testing","Fold1",0.95907503529352,1,0.0980392156862745,0,0.0980392156862745
"testing","Fold1",0.964915250466915,1,0.0784313725490196,0,0.0784313725490196
"testing","Fold1",0.965873743954966,1,0.0588235294117647,0,0.0588235294117647
"testing","Fold1",0.968747597872311,1,0.0392156862745098,0,0.0392156862745098
"testing","Fold1",0.972414417565068,1,0.0196078431372549,0,0.0196078431372549
"testing","Fold1",Inf,1,0,0,0
"testing","Fold2",-Inf,0,1,1,1
"testing","Fold2",0.0400111084146619,0.0181818181818182,1,0.981818181818182,1
"testing","Fold2",0.0429474805803318,0.0363636363636364,1,0.963636363636364,1
"testing","Fold2",0.0454342408557718,0.0545454545454545,1,0.945454545454545,1
"testing","Fold2",0.0479338067733467,0.0727272727272727,1,0.927272727272727,1
"testing","Fold2",0.0494046371037497,0.0909090909090909,1,0.909090909090909,1
"testing","Fold2",0.0508797858048466,0.109090909090909,1,0.890909090909091,1
"testing","Fold2",0.053222708772914,0.127272727272727,1,0.872727272727273,1
"testing","Fold2",0.0558699295522379,0.145454545454545,1,0.854545454545454,1
"testing","Fold2",0.0702920720667722,0.163636363636364,1,0.836363636363636,1
"testing","Fold2",0.0893752831078289,0.181818181818182,1,0.818181818181818,1
"testing","Fold2",0.0952274496107159,0.2,1,0.8,1
"testing","Fold2",0.0997033930579681,0.218181818181818,1,0.781818181818182,1
"testing","Fold2",0.105941967230503,0.236363636363636,1,0.763636363636364,1
"testing","Fold2",0.109618359226384,0.254545454545455,1,0.745454545454545,1
"testing","Fold2",0.1165755849987,0.272727272727273,1,0.727272727272727,1
"testing","Fold2",0.123039211470177,0.290909090909091,1,0.709090909090909,1
"testing","Fold2",0.123993132482903,0.309090909090909,1,0.690909090909091,1
"testing","Fold2",0.125033119176726,0.327272727272727,1,0.672727272727273,1
"testing","Fold2",0.128984560933866,0.345454545454545,1,0.654545454545455,1
"testing","Fold2",0.132131463855124,0.363636363636364,1,0.636363636363636,1
"testing","Fold2",0.134019082893919,0.381818181818182,1,0.618181818181818,1
"testing","Fold2",0.136421930091276,0.4,1,0.6,1
"testing","Fold2",0.1386433975751,0.418181818181818,1,0.581818181818182,1
"testing","Fold2",0.14061837135302,0.436363636363636,1,0.563636363636364,1
"testing","Fold2",0.147190089889705,0.454545454545455,1,0.545454545454545,1
"testing","Fold2",0.153862387628465,0.472727272727273,1,0.527272727272727,1
"testing","Fold2",0.15586077937071,0.490909090909091,1,0.509090909090909,1
"testing","Fold2",0.159514284568337,0.509090909090909,1,0.490909090909091,1
"testing","Fold2",0.172234106442914,0.527272727272727,1,0.472727272727273,1
"testing","Fold2",0.185467723715738,0.545454545454545,1,0.454545454545455,1
"testing","Fold2",0.190890198238746,0.563636363636364,1,0.436363636363636,1
"testing","Fold2",0.198217667937152,0.581818181818182,1,0.418181818181818,1
"testing","Fold2",0.203277958622421,0.581818181818182,0.98,0.418181818181818,0.98
"testing","Fold2",0.208706818758161,0.581818181818182,0.96,0.418181818181818,0.96
"testing","Fold2",0.223892628310595,0.6,0.96,0.4,0.96
"testing","Fold2",0.235277439935095,0.618181818181818,0.96,0.381818181818182,0.96
"testing","Fold2",0.237389867834731,0.636363636363636,0.96,0.363636363636364,0.96
"testing","Fold2",0.248075835404579,0.654545454545455,0.96,0.345454545454545,0.96
"testing","Fold2",0.264485042865314,0.672727272727273,0.96,0.327272727272727,0.96
"testing","Fold2",0.273892458864621,0.690909090909091,0.96,0.309090909090909,0.96
"testing","Fold2",0.277713260892216,0.690909090909091,0.94,0.309090909090909,0.94
"testing","Fold2",0.279328069050892,0.709090909090909,0.94,0.290909090909091,0.94
"testing","Fold2",0.305042942138616,0.709090909090909,0.92,0.290909090909091,0.92
"testing","Fold2",0.330741506801544,0.709090909090909,0.9,0.290909090909091,0.9
"testing","Fold2",0.335377479975896,0.709090909090909,0.88,0.290909090909091,0.88
"testing","Fold2",0.345246286930546,0.727272727272727,0.88,0.272727272727273,0.88
"testing","Fold2",0.357252366704024,0.745454545454545,0.88,0.254545454545455,0.88
"testing","Fold2",0.365595151684137,0.745454545454545,0.86,0.254545454545455,0.86
"testing","Fold2",0.375731674714231,0.745454545454545,0.84,0.254545454545455,0.84
"testing","Fold2",0.396576413896561,0.745454545454545,0.82,0.254545454545455,0.82
"testing","Fold2",0.415477398204578,0.745454545454545,0.8,0.254545454545455,0.8
"testing","Fold2",0.43130200999843,0.745454545454545,0.78,0.254545454545455,0.78
"testing","Fold2",0.446654678859566,0.763636363636364,0.78,0.236363636363636,0.78
"testing","Fold2",0.454178996213782,0.781818181818182,0.78,0.218181818181818,0.78
"testing","Fold2",0.460264833666585,0.781818181818182,0.76,0.218181818181818,0.76
"testing","Fold2",0.479311936680032,0.781818181818182,0.74,0.218181818181818,0.74
"testing","Fold2",0.507203637946104,0.781818181818182,0.72,0.218181818181818,0.72
"testing","Fold2",0.52214732918229,0.781818181818182,0.7,0.218181818181818,0.7
"testing","Fold2",0.527688419892475,0.8,0.7,0.2,0.7
"testing","Fold2",0.532382859637032,0.818181818181818,0.7,0.181818181818182,0.7
"testing","Fold2",0.533978215351053,0.836363636363636,0.7,0.163636363636364,0.7
"testing","Fold2",0.540191734652167,0.854545454545454,0.7,0.145454545454546,0.7
"testing","Fold2",0.550196932807432,0.872727272727273,0.7,0.127272727272727,0.7
"testing","Fold2",0.562248192927117,0.872727272727273,0.68,0.127272727272727,0.68
"testing","Fold2",0.572411434630596,0.872727272727273,0.66,0.127272727272727,0.66
"testing","Fold2",0.594158293712357,0.872727272727273,0.64,0.127272727272727,0.64
"testing","Fold2",0.614815015228849,0.890909090909091,0.64,0.109090909090909,0.64
"testing","Fold2",0.625946127904182,0.909090909090909,0.64,0.0909090909090909,0.64
"testing","Fold2",0.639747785875892,0.927272727272727,0.64,0.0727272727272728,0.64
"testing","Fold2",0.651634044948415,0.945454545454545,0.64,0.0545454545454546,0.64
"testing","Fold2",0.673352443282193,0.963636363636364,0.64,0.0363636363636364,0.64
"testing","Fold2",0.688455670632427,0.963636363636364,0.62,0.0363636363636364,0.62
"testing","Fold2",0.696474202232186,0.963636363636364,0.6,0.0363636363636364,0.6
"testing","Fold2",0.711567969967631,0.963636363636364,0.58,0.0363636363636364,0.58
"testing","Fold2",0.720801608694871,0.963636363636364,0.56,0.0363636363636364,0.56
"testing","Fold2",0.725867912318635,0.963636363636364,0.54,0.0363636363636364,0.54
"testing","Fold2",0.750930942962489,0.963636363636364,0.52,0.0363636363636364,0.52
"testing","Fold2",0.783644051439,0.963636363636364,0.5,0.0363636363636364,0.5
"testing","Fold2",0.80078324906903,0.963636363636364,0.48,0.0363636363636364,0.48
"testing","Fold2",0.810622776798596,0.963636363636364,0.46,0.0363636363636364,0.46
"testing","Fold2",0.821683396362296,0.963636363636364,0.44,0.0363636363636364,0.44
"testing","Fold2",0.831440301072723,0.981818181818182,0.44,0.0181818181818182,0.44
"testing","Fold2",0.844963745483421,0.981818181818182,0.42,0.0181818181818182,0.42
"testing","Fold2",0.855488729955306,0.981818181818182,0.4,0.0181818181818182,0.4
"testing","Fold2",0.857174462508513,0.981818181818182,0.38,0.0181818181818182,0.38
"testing","Fold2",0.860103087883245,0.981818181818182,0.36,0.0181818181818182,0.36
"testing","Fold2",0.861957778312565,0.981818181818182,0.34,0.0181818181818182,0.34
"testing","Fold2",0.864445211343828,0.981818181818182,0.32,0.0181818181818182,0.32
"testing","Fold2",0.86952926879341,0.981818181818182,0.3,0.0181818181818182,0.3
"testing","Fold2",0.877383984548703,0.981818181818182,0.28,0.0181818181818182,0.28
"testing","Fold2",0.882483702932178,0.981818181818182,0.26,0.0181818181818182,0.26
"testing","Fold2",0.88548677388071,0.981818181818182,0.24,0.0181818181818182,0.24
"testing","Fold2",0.895159081462766,0.981818181818182,0.22,0.0181818181818182,0.22
"testing","Fold2",0.903896108556748,0.981818181818182,0.2,0.0181818181818182,0.2
"testing","Fold2",0.909194366850033,1,0.2,0,0.2
"testing","Fold2",0.914434863216515,1,0.18,0,0.18
"testing","Fold2",0.917045381870356,1,0.16,0,0.16
"testing","Fold2",0.929835689027097,1,0.14,0,0.14
"testing","Fold2",0.945270397505547,1,0.12,0,0.12
"testing","Fold2",0.950799738858807,1,0.1,0,0.1
"testing","Fold2",0.955058300885519,1,0.08,0,0.08
"testing","Fold2",0.960890291607379,1,0.06,0,0.06
"testing","Fold2",0.96643050067485,1,0.04,0,0.04
"testing","Fold2",0.976836064818116,1,0.02,0,0.02
"testing","Fold2",Inf,1,0,0,0
"testing","Fold3",-Inf,0,1,1,1
"testing","Fold3",0.0329120709115097,0.0181818181818182,1,0.981818181818182,1
"testing","Fold3",0.0516907757848707,0.0363636363636364,1,0.963636363636364,1
"testing","Fold3",0.0643926689568627,0.0545454545454545,1,0.945454545454545,1
"testing","Fold3",0.0707261971740261,0.0727272727272727,1,0.927272727272727,1
"testing","Fold3",0.0772235345583243,0.0909090909090909,1,0.909090909090909,1
"testing","Fold3",0.0783115999136269,0.109090909090909,1,0.890909090909091,1
"testing","Fold3",0.0790505054346762,0.127272727272727,1,0.872727272727273,1
"testing","Fold3",0.0803451401432017,0.145454545454545,1,0.854545454545454,1
"testing","Fold3",0.083236673849022,0.163636363636364,1,0.836363636363636,1
"testing","Fold3",0.0878503634974378,0.181818181818182,1,0.818181818181818,1
"testing","Fold3",0.0926715446020512,0.2,1,0.8,1
"testing","Fold3",0.0967212603389127,0.218181818181818,1,0.781818181818182,1
"testing","Fold3",0.0997232571077998,0.236363636363636,1,0.763636363636364,1
"testing","Fold3",0.100903691006809,0.254545454545455,1,0.745454545454545,1
"testing","Fold3",0.103563415996678,0.272727272727273,1,0.727272727272727,1
"testing","Fold3",0.110667037827141,0.290909090909091,1,0.709090909090909,1
"testing","Fold3",0.116011589267028,0.309090909090909,1,0.690909090909091,1
"testing","Fold3",0.121366063264043,0.327272727272727,1,0.672727272727273,1
"testing","Fold3",0.128568991837391,0.345454545454545,1,0.654545454545455,1
"testing","Fold3",0.135457638724488,0.363636363636364,1,0.636363636363636,1
"testing","Fold3",0.141114523786126,0.381818181818182,1,0.618181818181818,1
"testing","Fold3",0.145454832902639,0.4,1,0.6,1
"testing","Fold3",0.15203162187181,0.418181818181818,1,0.581818181818182,1
"testing","Fold3",0.158947787805598,0.436363636363636,1,0.563636363636364,1
"testing","Fold3",0.162497901635135,0.454545454545455,1,0.545454545454545,1
"testing","Fold3",0.167031198361984,0.472727272727273,1,0.527272727272727,1
"testing","Fold3",0.177627542134759,0.472727272727273,0.980392156862745,0.527272727272727,0.980392156862745
"testing","Fold3",0.184847383499995,0.490909090909091,0.980392156862745,0.509090909090909,0.980392156862745
"testing","Fold3",0.185889042115178,0.509090909090909,0.980392156862745,0.490909090909091,0.980392156862745
"testing","Fold3",0.187217948047865,0.509090909090909,0.96078431372549,0.490909090909091,0.96078431372549
"testing","Fold3",0.199178705398184,0.527272727272727,0.96078431372549,0.472727272727273,0.96078431372549
"testing","Fold3",0.216912102810851,0.527272727272727,0.941176470588235,0.472727272727273,0.941176470588235
"testing","Fold3",0.224786976236173,0.545454545454545,0.941176470588235,0.454545454545455,0.941176470588235
"testing","Fold3",0.227983536874846,0.545454545454545,0.92156862745098,0.454545454545455,0.92156862745098
"testing","Fold3",0.235504335103241,0.563636363636364,0.92156862745098,0.436363636363636,0.92156862745098
"testing","Fold3",0.244424647525251,0.563636363636364,0.901960784313726,0.436363636363636,0.901960784313726
"testing","Fold3",0.248130703570187,0.581818181818182,0.901960784313726,0.418181818181818,0.901960784313726
"testing","Fold3",0.250031081534373,0.6,0.901960784313726,0.4,0.901960784313726
"testing","Fold3",0.252414878500964,0.618181818181818,0.901960784313726,0.381818181818182,0.901960784313726
"testing","Fold3",0.259450796297258,0.618181818181818,0.882352941176471,0.381818181818182,0.882352941176471
"testing","Fold3",0.274562900618904,0.618181818181818,0.862745098039216,0.381818181818182,0.862745098039216
"testing","Fold3",0.283798936975994,0.636363636363636,0.862745098039216,0.363636363636364,0.862745098039216
"testing","Fold3",0.29525428383801,0.654545454545455,0.862745098039216,0.345454545454545,0.862745098039216
"testing","Fold3",0.311064046054527,0.672727272727273,0.862745098039216,0.327272727272727,0.862745098039216
"testing","Fold3",0.316678464906783,0.690909090909091,0.862745098039216,0.309090909090909,0.862745098039216
"testing","Fold3",0.319898689038079,0.690909090909091,0.843137254901961,0.309090909090909,0.843137254901961
"testing","Fold3",0.329334985704802,0.690909090909091,0.823529411764706,0.309090909090909,0.823529411764706
"testing","Fold3",0.341400452192326,0.709090909090909,0.823529411764706,0.290909090909091,0.823529411764706
"testing","Fold3",0.351983506107164,0.727272727272727,0.823529411764706,0.272727272727273,0.823529411764706
"testing","Fold3",0.393424445727121,0.745454545454545,0.823529411764706,0.254545454545455,0.823529411764706
"testing","Fold3",0.43827469505004,0.763636363636364,0.823529411764706,0.236363636363636,0.823529411764706
"testing","Fold3",0.453033204166192,0.763636363636364,0.803921568627451,0.236363636363636,0.803921568627451
"testing","Fold3",0.46970259771785,0.781818181818182,0.803921568627451,0.218181818181818,0.803921568627451
"testing","Fold3",0.482071700936089,0.8,0.803921568627451,0.2,0.803921568627451
"testing","Fold3",0.489676410722813,0.818181818181818,0.803921568627451,0.181818181818182,0.803921568627451
"testing","Fold3",0.497741972079202,0.836363636363636,0.803921568627451,0.163636363636364,0.803921568627451
"testing","Fold3",0.50771605581243,0.854545454545454,0.803921568627451,0.145454545454546,0.803921568627451
"testing","Fold3",0.520638135526258,0.854545454545454,0.784313725490196,0.145454545454546,0.784313725490196
"testing","Fold3",0.526754190372805,0.854545454545454,0.764705882352941,0.145454545454546,0.764705882352941
"testing","Fold3",0.533273005535906,0.872727272727273,0.764705882352941,0.127272727272727,0.764705882352941
"testing","Fold3",0.540478366102638,0.872727272727273,0.745098039215686,0.127272727272727,0.745098039215686
"testing","Fold3",0.561303060233686,0.890909090909091,0.745098039215686,0.109090909090909,0.745098039215686
"testing","Fold3",0.582879387136544,0.890909090909091,0.725490196078431,0.109090909090909,0.725490196078431
"testing","Fold3",0.587708582157589,0.890909090909091,0.705882352941177,0.109090909090909,0.705882352941177
"testing","Fold3",0.590428142089711,0.890909090909091,0.686274509803922,0.109090909090909,0.686274509803922
"testing","Fold3",0.597835272110214,0.909090909090909,0.686274509803922,0.0909090909090909,0.686274509803922
"testing","Fold3",0.623911033413949,0.909090909090909,0.666666666666667,0.0909090909090909,0.666666666666667
"testing","Fold3",0.643615001252921,0.927272727272727,0.666666666666667,0.0727272727272728,0.666666666666667
"testing","Fold3",0.656440175460379,0.927272727272727,0.647058823529412,0.0727272727272728,0.647058823529412
"testing","Fold3",0.676691144483103,0.927272727272727,0.627450980392157,0.0727272727272728,0.627450980392157
"testing","Fold3",0.705631579086722,0.945454545454545,0.627450980392157,0.0545454545454546,0.627450980392157
"testing","Fold3",0.730295526597257,0.945454545454545,0.607843137254902,0.0545454545454546,0.607843137254902
"testing","Fold3",0.736274805382086,0.945454545454545,0.588235294117647,0.0545454545454546,0.588235294117647
"testing","Fold3",0.741643259212741,0.963636363636364,0.588235294117647,0.0363636363636364,0.588235294117647
"testing","Fold3",0.74808620794328,0.963636363636364,0.568627450980392,0.0363636363636364,0.568627450980392
"testing","Fold3",0.752554003957535,0.963636363636364,0.549019607843137,0.0363636363636364,0.549019607843137
"testing","Fold3",0.775638523980716,0.963636363636364,0.529411764705882,0.0363636363636364,0.529411764705882
"testing","Fold3",0.797604923230596,0.963636363636364,0.509803921568627,0.0363636363636364,0.509803921568627
"testing","Fold3",0.801005623056869,0.963636363636364,0.490196078431373,0.0363636363636364,0.490196078431373
"testing","Fold3",0.807584453907417,0.963636363636364,0.470588235294118,0.0363636363636364,0.470588235294118
"testing","Fold3",0.815947262531994,0.963636363636364,0.450980392156863,0.0363636363636364,0.450980392156863
"testing","Fold3",0.832894597202575,0.963636363636364,0.431372549019608,0.0363636363636364,0.431372549019608
"testing","Fold3",0.846276130073501,0.963636363636364,0.411764705882353,0.0363636363636364,0.411764705882353
"testing","Fold3",0.85482327669346,0.963636363636364,0.392156862745098,0.0363636363636364,0.392156862745098
"testing","Fold3",0.865919851283532,0.981818181818182,0.392156862745098,0.0181818181818182,0.392156862745098
"testing","Fold3",0.876509416756508,0.981818181818182,0.372549019607843,0.0181818181818182,0.372549019607843
"testing","Fold3",0.8839078584105,0.981818181818182,0.352941176470588,0.0181818181818182,0.352941176470588
"testing","Fold3",0.887715665083997,0.981818181818182,0.333333333333333,0.0181818181818182,0.333333333333333
"testing","Fold3",0.892483381138209,0.981818181818182,0.313725490196078,0.0181818181818182,0.313725490196078
"testing","Fold3",0.898146536901828,0.981818181818182,0.294117647058824,0.0181818181818182,0.294117647058824
"testing","Fold3",0.903816881314833,0.981818181818182,0.274509803921569,0.0181818181818182,0.274509803921569
"testing","Fold3",0.910886000098767,0.981818181818182,0.254901960784314,0.0181818181818182,0.254901960784314
"testing","Fold3",0.916668046176281,0.981818181818182,0.235294117647059,0.0181818181818182,0.235294117647059
"testing","Fold3",0.917824129322796,0.981818181818182,0.215686274509804,0.0181818181818182,0.215686274509804
"testing","Fold3",0.920761560255732,0.981818181818182,0.196078431372549,0.0181818181818182,0.196078431372549
"testing","Fold3",0.923595271783514,0.981818181818182,0.176470588235294,0.0181818181818182,0.176470588235294
"testing","Fold3",0.926764754119598,0.981818181818182,0.156862745098039,0.0181818181818182,0.156862745098039
"testing","Fold3",0.93306132266136,0.981818181818182,0.137254901960784,0.0181818181818182,0.137254901960784
"testing","Fold3",0.936785529239786,0.981818181818182,0.117647058823529,0.0181818181818182,0.117647058823529
"testing","Fold3",0.938613488434385,0.981818181818182,0.0980392156862745,0.0181818181818182,0.0980392156862745
"testing","Fold3",0.943698872520478,0.981818181818182,0.0784313725490196,0.0181818181818182,0.0784313725490196
"testing","Fold3",0.947469515590425,0.981818181818182,0.0588235294117647,0.0181818181818182,0.0588235294117647
"testing","Fold3",0.951324725139006,0.981818181818182,0.0392156862745098,0.0181818181818182,0.0392156862745098
"testing","Fold3",0.95555360878781,1,0.0392156862745098,0,0.0392156862745098
"testing","Fold3",0.958633499084078,1,0.0196078431372549,0,0.0196078431372549
"testing","Fold3",Inf,1,0,0,0
"testing","Fold4",-Inf,0,1,1,1
"testing","Fold4",0.0335033807539102,0.0178571428571429,1,0.982142857142857,1
"testing","Fold4",0.0383351522206672,0.0357142857142857,1,0.964285714285714,1
"testing","Fold4",0.0402228298004803,0.0535714285714286,1,0.946428571428571,1
"testing","Fold4",0.0431147070575366,0.0714285714285714,1,0.928571428571429,1
"testing","Fold4",0.0467505174152661,0.0892857142857143,1,0.910714285714286,1
"testing","Fold4",0.0490157829931873,0.107142857142857,1,0.892857142857143,1
"testing","Fold4",0.0526680263230177,0.125,1,0.875,1
"testing","Fold4",0.0561361093623402,0.125,0.98,0.875,0.98
"testing","Fold4",0.0636862880334566,0.142857142857143,0.98,0.857142857142857,0.98
"testing","Fold4",0.0703789956278044,0.142857142857143,0.96,0.857142857142857,0.96
"testing","Fold4",0.076787222365638,0.160714285714286,0.96,0.839285714285714,0.96
"testing","Fold4",0.0831097425911517,0.178571428571429,0.96,0.821428571428571,0.96
"testing","Fold4",0.0851334883141181,0.196428571428571,0.96,0.803571428571429,0.96
"testing","Fold4",0.0881697027193926,0.214285714285714,0.96,0.785714285714286,0.96
"testing","Fold4",0.0950102360920112,0.232142857142857,0.96,0.767857142857143,0.96
"testing","Fold4",0.103936192226697,0.25,0.96,0.75,0.96
"testing","Fold4",0.109751010135917,0.267857142857143,0.96,0.732142857142857,0.96
"testing","Fold4",0.114221856558242,0.285714285714286,0.96,0.714285714285714,0.96
"testing","Fold4",0.116764173567491,0.285714285714286,0.94,0.714285714285714,0.94
"testing","Fold4",0.123121666662658,0.303571428571429,0.94,0.696428571428571,0.94
"testing","Fold4",0.1291964763358,0.321428571428571,0.94,0.678571428571429,0.94
"testing","Fold4",0.132667031425026,0.339285714285714,0.94,0.660714285714286,0.94
"testing","Fold4",0.137581400268124,0.357142857142857,0.94,0.642857142857143,0.94
"testing","Fold4",0.140102953015772,0.375,0.94,0.625,0.94
"testing","Fold4",0.142179801054349,0.392857142857143,0.94,0.607142857142857,0.94
"testing","Fold4",0.145989668630422,0.410714285714286,0.94,0.589285714285714,0.94
"testing","Fold4",0.152191058586548,0.428571428571429,0.94,0.571428571428571,0.94
"testing","Fold4",0.159410366113089,0.446428571428571,0.94,0.553571428571429,0.94
"testing","Fold4",0.166504257140847,0.464285714285714,0.94,0.535714285714286,0.94
"testing","Fold4",0.170339034696523,0.482142857142857,0.94,0.517857142857143,0.94
"testing","Fold4",0.185779439071102,0.5,0.94,0.5,0.94
"testing","Fold4",0.202261291743261,0.517857142857143,0.94,0.482142857142857,0.94
"testing","Fold4",0.203803030067059,0.535714285714286,0.94,0.464285714285714,0.94
"testing","Fold4",0.206763156974885,0.535714285714286,0.92,0.464285714285714,0.92
"testing","Fold4",0.213021438858807,0.553571428571429,0.92,0.446428571428571,0.92
"testing","Fold4",0.216574436602812,0.571428571428571,0.92,0.428571428571429,0.92
"testing","Fold4",0.219733652377672,0.589285714285714,0.92,0.410714285714286,0.92
"testing","Fold4",0.230167608662508,0.589285714285714,0.9,0.410714285714286,0.9
"testing","Fold4",0.237956069383494,0.589285714285714,0.88,0.410714285714286,0.88
"testing","Fold4",0.257735497785463,0.607142857142857,0.88,0.392857142857143,0.88
"testing","Fold4",0.285957659064347,0.625,0.88,0.375,0.88
"testing","Fold4",0.304413281099986,0.642857142857143,0.88,0.357142857142857,0.88
"testing","Fold4",0.318429226641208,0.642857142857143,0.86,0.357142857142857,0.86
"testing","Fold4",0.339588908341766,0.660714285714286,0.86,0.339285714285714,0.86
"testing","Fold4",0.356901761320657,0.678571428571429,0.86,0.321428571428571,0.86
"testing","Fold4",0.358657933280626,0.696428571428571,0.86,0.303571428571429,0.86
"testing","Fold4",0.36736340804989,0.714285714285714,0.86,0.285714285714286,0.86
"testing","Fold4",0.377670986673133,0.732142857142857,0.86,0.267857142857143,0.86
"testing","Fold4",0.388893343647612,0.75,0.86,0.25,0.86
"testing","Fold4",0.402979474018825,0.767857142857143,0.86,0.232142857142857,0.86
"testing","Fold4",0.419324364446485,0.785714285714286,0.86,0.214285714285714,0.86
"testing","Fold4",0.435034703126469,0.803571428571429,0.86,0.196428571428571,0.86
"testing","Fold4",0.443788730971887,0.821428571428571,0.86,0.178571428571429,0.86
"testing","Fold4",0.464006236805816,0.821428571428571,0.84,0.178571428571429,0.84
"testing","Fold4",0.48559675080274,0.821428571428571,0.82,0.178571428571429,0.82
"testing","Fold4",0.49252054525552,0.839285714285714,0.82,0.160714285714286,0.82
"testing","Fold4",0.498474670097707,0.839285714285714,0.8,0.160714285714286,0.8
"testing","Fold4",0.509715110704739,0.857142857142857,0.8,0.142857142857143,0.8
"testing","Fold4",0.516961899363395,0.857142857142857,0.78,0.142857142857143,0.78
"testing","Fold4",0.517180533213547,0.857142857142857,0.76,0.142857142857143,0.76
"testing","Fold4",0.518170330756364,0.857142857142857,0.74,0.142857142857143,0.74
"testing","Fold4",0.546270469977616,0.857142857142857,0.72,0.142857142857143,0.72
"testing","Fold4",0.582097429218913,0.857142857142857,0.7,0.142857142857143,0.7
"testing","Fold4",0.597988241533992,0.857142857142857,0.68,0.142857142857143,0.68
"testing","Fold4",0.607962792800677,0.875,0.68,0.125,0.68
"testing","Fold4",0.611603156706168,0.892857142857143,0.68,0.107142857142857,0.68
"testing","Fold4",0.619254392487404,0.892857142857143,0.66,0.107142857142857,0.66
"testing","Fold4",0.627229126076924,0.892857142857143,0.64,0.107142857142857,0.64
"testing","Fold4",0.632554470905579,0.892857142857143,0.62,0.107142857142857,0.62
"testing","Fold4",0.637357283347647,0.910714285714286,0.62,0.0892857142857143,0.62
"testing","Fold4",0.638752117506837,0.910714285714286,0.6,0.0892857142857143,0.6
"testing","Fold4",0.639457893570743,0.928571428571429,0.6,0.0714285714285714,0.6
